State District,Crop,Rendimento_Medio_Local,Producao_Total_Local,Rendimento_Medio_Nacional,Diferenca_vs_Media (%)
MADHYA PRADESH - MANDLA,RICE,1.0480952380952382,2776087.0,2.0731261945601567,-49.443731845875085
UTTAR PRADESH - UDAM SINGH NAGAR,MAIZE,1.3433333333333335,2796.0,2.657769464210967,-49.45636363791472
GUJARAT - PORBANDAR,MAIZE,1.3433333333333335,1237.0,2.657769464210967,-49.45636363791472
ARUNACHAL PRADESH - WEST SIANG,RICE,1.0472727272727271,489717.0,2.0731261945601567,-49.48340674963489
TELANGANA - MEDAK,WHEAT,1.1133333333333333,4283.0,2.204292806294492,-49.492493458485086
MADHYA PRADESH - SAGAR,MAIZE,1.3377272727272727,115740.0,2.657769464210967,-49.66729467168386
MADHYA PRADESH - SHAHDOL,MAIZE,1.337391304347826,424279.0,2.657769464210967,-49.67993566195675
JAMMU AND KASHMIR - RAMBAN,MAIZE,1.337,218238.0,2.657769464210967,-49.69465869768634
JHARKHAND - KODERMA,MAIZE,1.335,27628.0,2.657769464210967,-49.76990976919317
RAJASTHAN - JHUNJHUNU,MAIZE,1.3333333333333333,20.0,2.657769464210967,-49.83261899544886
JHARKHAND - SARAIKELA KHARSAWAN,RICE,1.04,1354436.0,2.0731261945601567,-49.83421642498464
CHHATTISGARH - RAJNANDGAON,MAIZE,1.332105263157895,73927.0,2.657769464210967,-49.878825793742514
CHHATTISGARH - MAHASAMUND,MAIZE,1.3321052631578947,3272.0,2.657769464210967,-49.87882579374253
MADHYA PRADESH - KORBA,MAIZE,1.33,13297.0,2.657769464210967,-49.95803744796024
ODISHA - NUAPADA,WHEAT,1.1027777777777779,1198.0,2.204292806294492,-49.97135704345953
JHARKHAND - EAST SINGHBUM,MAIZE,1.3294117647058825,44096.0,2.657769464210967,-49.98017011605047
ARUNACHAL PRADESH - EAST KAMENG,RICE,1.0363636363636364,203113.0,2.0731261945601567,-50.00962126265952
BIHAR - PALAMU,RICE,1.035,119191.0,2.0731261945601567,-50.0753980767876
KARNATAKA - BIDAR,RICE,1.0346666666666666,100997.0,2.0731261945601567,-50.09147685357447
HIMACHAL PRADESH - SOLAN,BARLEY,0.9614285714285715,33483.0,1.9317234468937874,-50.22949206448008
RAJASTHAN - BANSWARA,MAIZE,1.319090909090909,3798768.0,2.657769464210967,-50.368497837997474
MAHARASHTRA - JALGAON,RICE,1.0284615384615383,11200.0,2.0731261945601567,-50.390789467606865
CHHATTISGARH - RAIPUR,MAIZE,1.3157894736842106,18832.0,2.657769464210967,-50.492716113929795
BIHAR - SHEIKHPURA,BARLEY,0.9560000000000001,382.0,1.9317234468937874,-50.51051424895998
JAMMU AND KASHMIR - GANDERBAL,MAIZE,1.315,50612.0,2.657769464210967,-50.522420484261445
ASSAM - UDALGURI,MAIZE,1.3128571428571427,9653.0,2.657769464210967,-50.60304663230447
UTTARAKHAND - PITHORAGARH,MAIZE,1.3119999999999998,77754.0,2.657769464210967,-50.63529709152168
JHARKHAND - SARAIKELA KHARSAWAN,MAIZE,1.3088235294117647,35824.0,2.657769464210967,-50.754813499208986
ODISHA - DHENKANAL,MAIZE,1.308125,3868.0,2.657769464210967,-50.781096042566155
JAMMU AND KASHMIR - DODA,WHEAT,1.0844999999999998,131188.0,2.204292806294492,-50.80054714586265
ARUNACHAL PRADESH - KRA DAADI,MAIZE,1.3075,1442.0,2.657769464210967,-50.80461200241203
UTTARAKHAND - TEHRI GARHWAL,MAIZE,1.3047368421052632,46546.0,2.657769464210967,-50.90857729857279
JAMMU AND KASHMIR - ANANTNAG,MAIZE,1.3047368421052632,392839.0,2.657769464210967,-50.90857729857279
ASSAM - KARBI ANGLONG,MAIZE,1.3033333333333335,288436.0,2.657769464210967,-50.96138506805126
MADHYA PRADESH - KOREA,WHEAT,1.08,5500.0,2.204292806294492,-51.00469425314122
MADHYA PRADESH - DINDORI,RICE,1.0147619047619048,1720860.0,2.0731261945601567,-51.05160952456148
MADHYA PRADESH - SIDHI,RICE,1.0142857142857142,1846167.0,2.0731261945601567,-51.07457920568558
MADHYA PRADESH - UMARIA,RICE,1.0131818181818182,936027.0,2.0731261945601567,-51.127827102836875
ODISHA - NAYAGARH,MAIZE,1.2976744186046512,14056.0,2.657769464210967,-51.17430476650081
UTTAR PRADESH - SANT RAVIDAS NAGAR,MAIZE,1.2967857142857144,14304.0,2.657769464210967,-51.20774274262717
MADHYA PRADESH - DHAMTARI,MAIZE,1.295,254.0,2.657769464210967,-51.27493119932971
MADHYA PRADESH - DHAMTARI,RICE,1.01,333618.0,2.0731261945601567,-51.28130633580239
JHARKHAND - SAHEBGANJ,RICE,1.0096153846153846,588772.0,2.0731261945601567,-51.29985877055647
HIMACHAL PRADESH - HAMIRPUR,WHEAT,1.0723809523809524,749394.0,2.204292806294492,-51.350340149062625
ARUNACHAL PRADESH - KURUNG KUMEY,WHEAT,1.07,48.0,2.204292806294492,-51.45835449153806
JHARKHAND - GARHWA,MAIZE,1.29,242272.0,2.657769464210967,-51.46305887809677
ARUNACHAL PRADESH - TIRAP,MAIZE,1.2868181818181819,76957.0,2.657769464210967,-51.58277649185763
JAMMU AND KASHMIR - JAMMU,BARLEY,0.9344444444444444,4415.0,1.9317234468937874,-51.62638596394159
ASSAM - UDALGURI,WHEAT,1.0657142857142856,25564.0,2.204292806294492,-51.65278030799385
CHHATTISGARH - BEMETARA,WHEAT,1.065,127595.0,2.204292806294492,-51.68518461073648
MADHYA PRADESH - DINDORI,BARLEY,0.9325,728.0,1.9317234468937874,-51.727044494932194
GUJARAT - AMRELI,RICE,1.0,300.0,2.0731261945601567,-51.763669639408306
MAHARASHTRA - NANDURBAR,RICE,1.0,633119.0,2.0731261945601567,-51.763669639408306
ODISHA - KALAHANDI,MAIZE,1.2814285714285714,50209.0,2.657769464210967,-51.78556347026889
BIHAR - KODERMA,MAIZE,1.28,3009.0,2.657769464210967,-51.83931423563091
HIMACHAL PRADESH - SHIMLA,RICE,0.9976190476190476,36412.0,2.0731261945601567,-51.87851804502876
BIHAR - MUNGER,BARLEY,0.9276470588235294,1118.0,1.9317234468937874,-51.97826788740457
KARNATAKA - KALABURAGI,WHEAT,1.0568181818181819,367027.0,2.204292806294492,-52.056361169424804
JHARKHAND - GIRIDIH,RICE,0.9923333333333333,1175717.0,2.0731261945601567,-52.13348150550618
MAHARASHTRA - DHULE,RICE,0.9904761904761905,147405.0,2.0731261945601567,-52.22306326189013
JAMMU AND KASHMIR - DODA,MAIZE,1.2684210526315791,871006.0,2.657769464210967,-52.274978333828315
SIKKIM - NORTH DISTRICT,WHEAT,1.0518181818181818,12401.0,2.204292806294492,-52.28319128862323
CHHATTISGARH - KABIRDHAM,MAIZE,1.2678947368421052,61299.0,2.657769464210967,-52.29478124738275
ARUNACHAL PRADESH - DIBANG VALLEY,MAIZE,1.2672727272727273,70300.0,2.657769464210967,-52.31818469067434
ODISHA - KANDHAMAL,WHEAT,1.0492857142857142,594.0,2.204292806294492,-52.39807927107438
BIHAR - BHAGALPUR,BARLEY,0.9180952380952382,34074.0,1.9317234468937874,-52.47273932655651
ANDHRA PRADESH - MEDAK,WHEAT,1.0475,49649.0,2.204292806294492,-52.47909002793095
ODISHA - PURI,MAIZE,1.262,266.0,2.657769464210967,-52.51657387919234
CHHATTISGARH - SURAJPUR,BARLEY,0.91625,4099.0,1.9317234468937874,-52.56826221821086
CHHATTISGARH - BALOD,WHEAT,1.045,26291.0,2.204292806294492,-52.592505087530164
MEGHALAYA - SOUTH GARO HILLS,MAIZE,1.259090909090909,26224.0,2.657769464210967,-52.62602998320227
MAHARASHTRA - AHMEDNAGAR,RICE,0.9818181818181817,204111.0,2.0731261945601567,-52.64069382778271
MAHARASHTRA - BEED,WHEAT,1.0427272727272727,1058520.0,2.204292806294492,-52.69560968716581
MADHYA PRADESH - BILASPUR,MAIZE,1.2566666666666666,25473.0,2.657769464210967,-52.71724340321056
BIHAR - KODERMA,RICE,0.98,32740.0,2.0731261945601567,-52.72839624662014
ODISHA - BALESHWAR,WHEAT,1.0410526315789475,2867.0,2.204292806294492,-52.77158149742365
UTTARAKHAND - ALMORA,BARLEY,0.9110526315789473,51284.0,1.9317234468937874,-52.837315660069216
MADHYA PRADESH - KHANDWA,RICE,0.9772727272727273,221974.0,2.0731261945601567,-52.8599498748763
CHHATTISGARH - DURG,BARLEY,0.91,364.0,1.9317234468937874,-52.891807496394975
MADHYA PRADESH - BHOPAL,RICE,0.9765,75103.0,2.0731261945601567,-52.89722340288221
ODISHA - ANUGUL,MAIZE,1.2517857142857143,17083.0,2.657769464210967,-52.90089185153079
MADHYA PRADESH - UMARIA,MAIZE,1.2504761904761903,278107.0,2.657769464210967,-52.95016338644597
RAJASTHAN - JAISALMER,MAIZE,1.25,51.0,2.657769464210967,-52.9680803082333
MADHYA PRADESH - MAHASAMUND,RICE,0.975,473066.0,2.0731261945601567,-52.969577898423104
ASSAM - LAKHIMPUR,MAIZE,1.249047619047619,4396.0,2.657769464210967,-53.00391415180798
ARUNACHAL PRADESH - WEST SIANG,MAIZE,1.2477272727272728,86735.0,2.657769464210967,-53.053592889491064
MADHYA PRADESH - DATIA,MAIZE,1.2477272727272728,47550.0,2.657769464210967,-53.053592889491064
WEST BENGAL - PARAGANAS SOUTH,BARLEY,0.905,28.0,1.9317234468937874,-53.150643718942234
MADHYA PRADESH - KANKER,RICE,0.97,317399.0,2.0731261945601567,-53.21075955022606
MAHARASHTRA - LATUR,MAIZE,1.2420338983050847,172307.0,2.657769464210967,-53.267809152370674
JAMMU AND KASHMIR - BANDIPORA,BARLEY,0.9,3826.0,1.9317234468937874,-53.409479941489515
JAMMU AND KASHMIR - LEH LADAKH,BARLEY,0.9,156.0,1.9317234468937874,-53.409479941489515
MADHYA PRADESH - MORENA,MAIZE,1.2372222222222222,2809.0,2.657769464210967,-53.448851042860255
ODISHA - KHORDHA,WHEAT,1.0230000000000001,247.0,2.204292806294492,-53.59055761200321
ARUNACHAL PRADESH - NAMSAI,MAIZE,1.2325,31086.0,2.657769464210967,-53.626527183918036
UTTARAKHAND - RUDRA PRAYAG,MAIZE,1.23,4114.0,2.657769464210967,-53.720591023301566
BIHAR - BOKARO,MAIZE,1.2275,12543.0,2.657769464210967,-53.81465486268511
UTTAR PRADESH - ALMORA,WHEAT,1.0166666666666668,147071.0,2.204292806294492,-53.87787576298787
TRIPURA - SOUTH TRIPURA,MAIZE,1.2256,21376.0,2.657769464210967,-53.88614338061659
JAMMU AND KASHMIR - UDHAMPUR,BARLEY,0.89,15386.0,1.9317234468937874,-53.92715238658409
JAMMU AND KASHMIR - REASI,MAIZE,1.224,254186.0,2.657769464210967,-53.94634423782205
KARNATAKA - BALLARI,WHEAT,1.014090909090909,23673.0,2.204292806294492,-53.994727642574944
CHHATTISGARH - DURG,MAIZE,1.2210526315789474,6743.0,2.657769464210967,-54.05724055372685
ODISHA - SAMBALPUR,MAIZE,1.2183783783783784,3522.0,2.657769464210967,-54.157860763138544
MADHYA PRADESH - ANUPPUR,BARLEY,0.8821428571428571,2893.0,1.9317234468937874,-54.33389502201552
LADDAK - LEH LADAKH,BARLEY,0.8815384615384616,1217.0,1.9317234468937874,-54.365182917048706
UTTARAKHAND - BAGESHWAR,MAIZE,1.2121052631578948,11077.0,2.657769464210967,-54.39389008415212
ODISHA - DEOGARH,MAIZE,1.2078431372549019,4792.0,2.657769464210967,-54.55425485470074
BIHAR - GODDA,RICE,0.942,90094.0,2.0731261945601567,-54.56137680032263
BIHAR - EAST SINGHBUM,MAIZE,1.2066666666666668,2708.0,2.657769464210967,-54.59852019088122
KARNATAKA - KODAGU,WHEAT,1.0,2.0,2.204292806294492,-54.633976160315946
KARNATAKA - BENGALURU URBAN,WHEAT,1.0,3.0,2.204292806294492,-54.633976160315946
KARNATAKA - DAKSHINA KANNADA,WHEAT,1.0,3.0,2.204292806294492,-54.633976160315946
KARNATAKA - MYSURU,WHEAT,1.0,7.0,2.204292806294492,-54.633976160315946
MEGHALAYA - RI BHOI,WHEAT,1.0,13.0,2.204292806294492,-54.633976160315946
TELANGANA - MEDCHAL MALKAJGIRI,WHEAT,1.0,1.0,2.204292806294492,-54.633976160315946
TELANGANA - YADADRI,WHEAT,1.0,1.0,2.204292806294492,-54.633976160315946
KARNATAKA - HASSAN,WHEAT,1.0,9.0,2.204292806294492,-54.633976160315946
KARNATAKA - UDUPI,WHEAT,1.0,1.0,2.204292806294492,-54.633976160315946
KARNATAKA - RAMANAGARA,WHEAT,1.0,1.0,2.204292806294492,-54.633976160315946
ANDHRA PRADESH - VIZIANAGARAM,WHEAT,1.0,1.0,2.204292806294492,-54.633976160315946
KARNATAKA - CHIKKABALLAPURA,WHEAT,1.0,4.0,2.204292806294492,-54.633976160315946
TRIPURA - WEST TRIPURA,MAIZE,1.2048,22611.0,2.657769464210967,-54.668754524287586
KARNATAKA - BIDAR,WHEAT,0.9968181818181818,145163.0,2.204292806294492,-54.778322599805854
GUJARAT - NARMADA,RICE,0.9372222222222223,159812.0,2.0731261945601567,-54.79183926760102
TELANGANA - NARAYANAPET,MAIZE,1.2,1351.0,2.657769464210967,-54.84935709590397
KARNATAKA - DAVANGERE,WHEAT,0.9942857142857142,9096.0,2.204292806294492,-54.893210582257
MADHYA PRADESH - DURG,RICE,0.935,840708.0,2.0731261945601567,-54.899031112846764
ARUNACHAL PRADESH - DIBANG VALLEY,RICE,0.9340909090909091,78259.0,2.0731261945601567,-54.94288232226548
UTTARAKHAND - ALMORA,WHEAT,0.9921052631578948,703343.0,2.204292806294492,-54.99212898010292
MAHARASHTRA - PARBHANI,MAIZE,1.1953333333333334,69481.0,2.657769464210967,-55.02494292941989
MAHARASHTRA - LATUR,WHEAT,0.9904545454545454,696200.0,2.204292806294492,-55.06701547878566
MAHARASHTRA - NANDED,MAIZE,1.193148148148148,71017.0,2.657769464210967,-55.10716169273292
MADHYA PRADESH - DAMOH,RICE,0.9281818181818182,1136723.0,2.0731261945601567,-55.22791518348716
ODISHA - BALANGIR,MAIZE,1.1893877551020409,22821.0,2.657769464210967,-55.248648495736106
CHHATTISGARH - BILASPUR,BARLEY,0.8638888888888889,88.0,1.9317234468937874,-55.278852659886546
UTTARAKHAND - PAURI GARHWAL,MAIZE,1.1873684210526314,49474.0,2.657769464210967,-55.32462702121025
MAHARASHTRA - BHANDARA,WHEAT,0.9845454545454545,248100.0,2.204292806294492,-55.33508743783834
JAMMU AND KASHMIR - KISHTWAR,MAIZE,1.1869999999999998,140145.0,2.657769464210967,-55.33848906069835
CHHATTISGARH - JASHPUR,BARLEY,0.8625,246.0,1.9317234468937874,-55.35075161059413
ASSAM - GOALPARA,MAIZE,1.1838095238095239,13827.0,2.657769464210967,-55.45853243667352
CHHATTISGARH - DURG,WHEAT,0.981578947368421,245928.0,2.204292806294492,-55.46966607315223
MAHARASHTRA - BEED,MAIZE,1.1832258064516128,309182.0,2.657769464210967,-55.48049511499349
ODISHA - RAYAGADA,WHEAT,0.9808333333333333,597.0,2.204292806294492,-55.50349161724321
MADHYA PRADESH - RAIPUR,WHEAT,0.98,21300.0,2.204292806294492,-55.541296637109625
ODISHA - KANDHAMAL,MAIZE,1.1814893617021276,105066.0,2.657769464210967,-55.54582977899908
ODISHA - MALKANGIRI,MAIZE,1.180188679245283,33603.0,2.657769464210967,-55.59476865328292
ASSAM - NAGAON,WHEAT,0.9786363636363636,80512.0,2.204292806294492,-55.60315939689102
TRIPURA - DHALAI,MAIZE,1.1784000000000001,26346.0,2.657769464210967,-55.6620686681777
UTTAR PRADESH - JHANSI,MAIZE,1.1776470588235295,29169.0,2.657769464210967,-55.69039848333321
ODISHA - BHADRAK,WHEAT,0.9761111111111112,3233.0,2.204292806294492,-55.71772006315284
JHARKHAND - SAHEBGANJ,MAIZE,1.1766666666666667,76212.0,2.657769464210967,-55.72728626348361
BIHAR - PALAMU,BARLEY,0.855,9874.0,1.9317234468937874,-55.73900594441504
LADDAK - KARGIL,BARLEY,0.855,13142.0,1.9317234468937874,-55.73900594441504
BIHAR - WEST SINGHBHUM,RICE,0.9166666666666666,356439.0,2.0731261945601567,-55.78336383612429
JHARKHAND - GUMLA,RICE,0.9163333333333333,2091956.0,2.0731261945601567,-55.79944261291116
CHHATTISGARH - KORBA,WHEAT,0.9736842105263158,11918.0,2.204292806294492,-55.827818892939206
TELANGANA - SANGAREDDY,WHEAT,0.9733333333333333,1654.0,2.204292806294492,-55.843736796040865
CHHATTISGARH - KABIRDHAM,WHEAT,0.9731578947368422,124202.0,2.204292806294492,-55.85169574759167
UTTAR PRADESH - ALMORA,MAIZE,1.1733333333333333,7694.0,2.657769464210967,-55.852704715994996
ASSAM - JORHAT,MAIZE,1.1733333333333333,1187.0,2.657769464210967,-55.852704715994996
JAMMU AND KASHMIR - BADGAM,WHEAT,0.9727777777777779,8865.0,2.204292806294492,-55.86894014261845
JAMMU AND KASHMIR - KATHUA,BARLEY,0.85,27234.0,1.9317234468937874,-55.99784216696233
JHARKHAND - HAZARIBAGH,BARLEY,0.85,37.0,1.9317234468937874,-55.99784216696233
JHARKHAND - WEST SINGHBHUM,MAIZE,1.169375,35227.0,2.657769464210967,-56.00163912835225
TRIPURA - NORTH TRIPURA,MAIZE,1.1676,19789.0,2.657769464210967,-56.06842445431457
UTTARAKHAND - CHAMOLI,MAIZE,1.166842105263158,4579.0,2.657769464210967,-56.09694064983294
MADHYA PRADESH - DINDORI,WHEAT,0.9676190476190476,838698.0,2.204292806294492,-56.1029712179819
MAHARASHTRA - HINGOLI,MAIZE,1.1665384615384615,33493.0,2.657769464210967,-56.108365407652805
JAMMU AND KASHMIR - RAMBAN,WHEAT,0.9645454545454545,44694.0,2.204292806294492,-56.24240791463202
CHHATTISGARH - RAJNANDGAON,WHEAT,0.9642105263157895,258435.0,2.204292806294492,-56.257602276683585
MADHYA PRADESH - KORBA,RICE,0.905,198707.0,2.0731261945601567,-56.34612102366452
ARUNACHAL PRADESH - LOHIT,MAIZE,1.1577272727272727,196360.0,2.657769464210967,-56.439891107298266
JHARKHAND - GIRIDIH,MAIZE,1.1566666666666667,180903.0,2.657769464210967,-56.479796978551875
BIHAR - GUMLA,RICE,0.9016666666666667,302343.0,2.0731261945601567,-56.50690879153315
ODISHA - RAYAGADA,MAIZE,1.1521052631578947,97905.0,2.657769464210967,-56.65142222935693
MADHYA PRADESH - RAJNANDGAON,MAIZE,1.1500000000000001,6221.0,2.657769464210967,-56.73063388357463
MADHYA PRADESH - SURGUJA,BARLEY,0.835,8300.0,1.9317234468937874,-56.77435083460417
CHHATTISGARH - SURGUJA,BARLEY,0.8342105263157894,29994.0,1.9317234468937874,-56.81521971184848
MADHYA PRADESH - BASTAR,RICE,0.895,461481.0,2.0731261945601567,-56.82848432727043
JHARKHAND - LATEHAR,MAIZE,1.1473333333333333,168971.0,2.657769464210967,-56.830968645583745
UTTARAKHAND - ALMORA,MAIZE,1.1436842105263159,41104.0,2.657769464210967,-56.96826884622778
CHHATTISGARH - BALRAMPUR,BARLEY,0.8300000000000001,7090.0,1.9317234468937874,-57.033187057151444
UTTAR PRADESH - LALITPUR,MAIZE,1.1395833333333334,674294.0,2.657769464210967,-57.12256654767269
ODISHA - GAJAPATI,WHEAT,0.9359999999999999,588.0,2.204292806294492,-57.53740168605572
MADHYA PRADESH - SHAHDOL,BARLEY,0.82,14127.0,1.9317234468937874,-57.55085950224601
MADHYA PRADESH - KOREA,BARLEY,0.82,900.0,1.9317234468937874,-57.55085950224601
ASSAM - GOLAGHAT,WHEAT,0.9354545454545454,18272.0,2.204292806294492,-57.562146789968274
ASSAM - DIMA HASAO,MAIZE,1.1276190476190475,61401.0,2.657769464210967,-57.57272920757961
MADHYA PRADESH - SATNA,MAIZE,1.1266666666666667,52885.0,2.657769464210967,-57.608563051154285
UTTAR PRADESH - CHAMPAWAT,MAIZE,1.125,2108.0,2.657769464210967,-57.67127227740998
MADHYA PRADESH - JASHPUR,RICE,0.875,310320.0,2.0731261945601567,-57.793210934482275
MADHYA PRADESH - RAJNANDGAON,RICE,0.875,434759.0,2.0731261945601567,-57.793210934482275
UTTAR PRADESH - PITHORAGARH,MAIZE,1.12,10973.0,2.657769464210967,-57.859399956177036
RAJASTHAN - SIROHI,MAIZE,1.110909090909091,631644.0,2.657769464210967,-58.20145028120807
JAMMU AND KASHMIR - LEH LADAKH,WHEAT,0.9200000000000002,10123.0,2.204292806294492,-58.26325806749067
KERALA - PALAKKAD,MAIZE,1.1071428571428572,472.0,2.657769464210967,-58.34315684443521
GUJARAT - DOHAD,RICE,0.861875,572034.0,2.0731261945601567,-58.42631277046504
JAMMU AND KASHMIR - BARAMULLA,MAIZE,1.0994736842105264,495964.0,2.657769464210967,-58.63171358479974
MAHARASHTRA - GADCHIROLI,WHEAT,0.9113636363636364,18200.0,2.204292806294492,-58.65505554610613
RAJASTHAN - TONK,MAIZE,1.0968181818181817,293498.0,2.657769464210967,-58.731628285006174
MADHYA PRADESH - PANNA,RICE,0.8552380952380952,1127665.0,2.0731261945601567,-58.74645270113207
MADHYA PRADESH - SURGUJA,RICE,0.855,529577.0,2.0731261945601567,-58.757937541694105
ARUNACHAL PRADESH - TIRAP,RICE,0.8545454545454546,83805.0,2.0731261945601567,-58.779863146403464
CHHATTISGARH - KORBA,BARLEY,0.7947368421052632,3131.0,1.9317234468937874,-58.85866357406384
RAJASTHAN - JAIPUR,MAIZE,1.0931818181818183,109401.0,2.657769464210967,-58.868448415018584
MADHYA PRADESH - ALIRAJPUR,RICE,0.8516666666666667,49865.0,2.0731261945601567,-58.918725309562745
RAJASTHAN - UDAIPUR,RICE,0.8504545454545455,103074.0,2.0731261945601567,-58.9771935887877
JHARKHAND - GARHWA,RICE,0.8479310344827586,443210.0,2.0731261945601567,-59.098918497691386
WEST BENGAL - DINAJPUR DAKSHIN,BARLEY,0.79,152.0,1.9317234468937874,-59.10387683752969
JHARKHAND - PALAMU,BARLEY,0.79,2703.0,1.9317234468937874,-59.10387683752969
MAHARASHTRA - RAIGAD,WHEAT,0.9,9.0,2.204292806294492,-59.17057854428436
ANDHRA PRADESH - NIZAMABAD,WHEAT,0.8981250000000001,22400.0,2.204292806294492,-59.255639838983754
UTTAR PRADESH - PAURI GARHWAL,MAIZE,1.0766666666666667,7848.0,2.657769464210967,-59.489839838824956
MADHYA PRADESH - TIKAMGARH,MAIZE,1.0745454545454545,54424.0,2.657769464210967,-59.569651581332195
KARNATAKA - CHIKKAMAGALURU,WHEAT,0.8906666666666666,211.0,2.204292806294492,-59.59399476678806
JAMMU AND KASHMIR - SRINAGAR,MAIZE,1.072105263157895,51194.0,2.657769464210967,-59.66146508962999
LADDAK - LEH LADAKH,WHEAT,0.8876923076923078,31062.0,2.204292806294492,-59.728929606926606
MADHYA PRADESH - DURG,MAIZE,1.07,423.0,2.657769464210967,-59.74067674384771
MADHYA PRADESH - VIDISHA,RICE,0.833,53819.0,2.0731261945601567,-59.819136809627125
ASSAM - KARIMGANJ,MAIZE,1.0671428571428572,510.0,2.657769464210967,-59.84817827457175
MADHYA PRADESH - PANNA,MAIZE,1.0663636363636364,64634.0,2.657769464210967,-59.87749687386012
ODISHA - NUAPADA,MAIZE,1.0636363636363637,12238.0,2.657769464210967,-59.98011197136943
KARNATAKA - SHIVAMOGGA,WHEAT,0.882,74.0,2.204292806294492,-59.98716697339865
KARNATAKA - YADAGIRI,WHEAT,0.8811111111111111,6150.0,2.204292806294492,-60.02749232792283
BIHAR - GARHWA,RICE,0.825,53222.0,2.0731261945601567,-60.205027452511864
ASSAM - LAKHIMPUR,WHEAT,0.8745454545454546,6905.0,2.204292806294492,-60.32535006020359
TELANGANA - MAHBUBNAGAR,WHEAT,0.8733333333333334,10.0,2.204292806294492,-60.380339180009244
JAMMU AND KASHMIR - KARGIL,WHEAT,0.868,6427.0,2.204292806294492,-60.62229130715424
ASSAM - DIBRUGARH,MAIZE,1.0435,3718.0,2.657769464210967,-60.73775344131316
LADDAK - KARGIL,WHEAT,0.8653846153846154,16686.0,2.204292806294492,-60.74094090796572
MIZORAM - SERCHHIP,MAIZE,1.041764705882353,26056.0,2.657769464210967,-60.80304481217939
MADHYA PRADESH - DANTEWADA,RICE,0.81,333520.0,2.0731261945601567,-60.92857240792073
JHARKHAND - LATEHAR,RICE,0.8092857142857143,319630.0,2.0731261945601567,-60.963026929606876
JHARKHAND - BOKARO,MAIZE,1.0375,58587.0,2.657769464210967,-60.96350665583364
UTTAR PRADESH - TEHRI GARHWAL,MAIZE,1.0366666666666666,6554.0,2.657769464210967,-60.994861268961486
JAMMU AND KASHMIR - PULWAMA,MAIZE,1.0357894736842106,133466.0,2.657769464210967,-61.027866124885534
ARUNACHAL PRADESH - ANJAW,RICE,0.8066666666666666,44595.0,2.0731261945601567,-61.08936017578937
MADHYA PRADESH - UMARIA,BARLEY,0.751578947368421,5020.0,1.9317234468937874,-61.092828863419314
UTTAR PRADESH - CHAMOLI,MAIZE,1.0333333333333334,719.0,2.657769464210967,-61.12027972147286
MADHYA PRADESH - KABIRDHAM,MAIZE,1.03,3500.0,2.657769464210967,-61.245698173984245
MAHARASHTRA - CHANDRAPUR,WHEAT,0.8531818181818182,480700.0,2.204292806294492,-61.29453329677865
